Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,Cabin_class_A,Cabin_class_B,Cabin_class_C,Cabin_class_D,Cabin_class_E,Cabin_class_F,Cabin_class_G,Cabin_class_T,HomePlanet_Earth,HomePlanet_Europa,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Transported_prediction,Actual_transported
54,0.0,8246.0,0.0,56.0,118.0,0,0,0,1,0,0,0,0,0,0,1,0,1,True,True
46,971.0,0.0,20.0,0.0,5.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
22,1961.0,82.0,0.0,3025.0,2406.0,0,1,0,0,0,0,0,0,0,0,1,0,0,False,False
36,0.0,1808.0,0.0,344.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,True
56,1309.0,0.0,69.0,1.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,False
20,542.0,175.0,0.0,5.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
10,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
14,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,False
27,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,True,True
35,4608.0,0.0,926.0,382.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
13,0.0,0.0,60.0,1.0,5147.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
21,1.0,0.0,143.0,558.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
22,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
29,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,1,True,False
32,8151.0,2052.0,1919.0,7352.0,754.0,0,0,0,0,0,1,0,0,0,0,1,0,1,False,False
20,0.0,15.0,455.0,95.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
22,0.0,0.0,0.0,1600.0,168.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,True
39,3926.0,2030.0,0.0,1483.0,611.0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False
19,0.0,3750.0,0.0,0.0,41.0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,True
0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
12,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0,False,True
7,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
32,793.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,False,False
11,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
49,9.0,179.0,0.0,3.0,7865.0,0,0,0,1,0,0,0,0,0,0,1,0,0,False,False
61,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
7,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
25,0.0,181.0,671.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
51,6.0,0.0,706.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,True
56,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,1,True,True
31,25.0,712.0,0.0,16.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
29,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
47,83.0,1.0,0.0,654.0,3.0,0,0,0,0,0,0,0,1,0,1,0,1,0,False,True
25,0.0,3.0,0.0,763.0,3541.0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False
28,29.0,394.0,0.0,712.0,4360.0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False
32,0.0,419.0,0.0,1984.0,521.0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False
56,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
25,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
13,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,True,True
41,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,True,True
28,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
25,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
11,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
20,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
24,0.0,464.0,321.0,0.0,90.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
41,256.0,109.0,0.0,340.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
29,0.0,0.0,22.0,738.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
59,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
31,0.0,679.0,0.0,0.0,213.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
16,43.0,0.0,0.0,1893.0,119.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
65,56.0,0.0,1081.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,False
21,0.0,1.0,2832.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,True
27,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
42,5049.0,477.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
36,0.0,0.0,846.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,True
24,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,False
27,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
19,107.0,0.0,505.0,48.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False
26,0.0,910.0,13.0,10.0,15.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,False
19,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
35,0.0,116.0,51.0,0.0,701.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
24,0.0,0.0,0.0,704.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
40,0.0,3815.0,0.0,322.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,True,True
23,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,True
20,859.0,3.0,0.0,939.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
21,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,True
18,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
26,7.0,751.0,0.0,38.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,True
13,0.0,63.0,54.0,20.0,916.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
16,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
14,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
40,0.0,553.0,10.0,2787.0,52.0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False
34,38.0,0.0,606.0,0.0,404.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
21,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
29,0.0,4198.0,227.0,1.0,1415.0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,True
41,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,True,True
16,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,True,True
39,98.0,0.0,125.0,0.0,1082.0,0,0,0,0,0,0,1,0,0,0,0,0,0,False,False
30,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,1,True,True
40,151.0,0.0,713.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,True
63,0.0,281.0,94.0,0.0,270.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
32,382.0,0.0,477.0,22.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,True
47,1.0,17.0,0.0,1069.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
23,0.0,306.0,392.0,9.0,13.0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False
23,0.0,7.0,0.0,190.0,501.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
19,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
44,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
29,6.0,5.0,0.0,6235.0,434.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,False
21,582.0,0.0,0.0,148.0,53.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
23,576.0,207.0,0.0,0.0,9.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
26,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,True
47,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
4,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
25,322.0,0.0,81.0,3.0,298.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
29,523.0,0.0,21.0,4.0,811.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
21,41.0,651.0,2.0,29.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,False
20,949.0,0.0,0.0,5.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
34,0.0,160.0,0.0,611.0,44.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
9,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
12,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
13,0.0,0.0,0.0,0.0,1513.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
27,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
34,0.0,914.0,0.0,2433.0,647.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,True
18,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
16,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
43,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
20,0.0,4.0,761.0,22.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,True
45,878.0,0.0,430.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
14,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
22,261.0,0.0,0.0,107.0,1132.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
28,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
60,0.0,0.0,789.0,283.0,3.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,False
48,0.0,2.0,72.0,554.0,143.0,0,0,0,0,0,0,0,1,0,1,0,1,0,False,False
18,51.0,339.0,1.0,0.0,436.0,0,0,0,0,0,1,0,0,0,1,0,0,0,False,True
31,1364.0,0.0,0.0,0.0,21.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
26,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
41,717.0,641.0,2.0,1559.0,4828.0,0,0,0,1,0,0,0,0,0,0,1,0,0,False,False
25,10.0,0.0,908.0,5.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,False
30,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
18,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
32,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
28,0.0,0.0,0.0,525.0,1889.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
21,2206.0,0.0,353.0,0.0,19.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
25,0.0,528.0,8.0,153.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
27,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,True
8,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
24,0.0,0.0,56.0,564.0,880.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
30,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,True,True
24,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
13,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
16,0.0,0.0,19.0,971.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
23,263.0,0.0,1548.0,44.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,True
16,271.0,0.0,2251.0,117.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,True
29,30.0,0.0,605.0,267.0,6.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
46,1.0,0.0,898.0,0.0,96.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,True
13,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,False
22,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
29,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
46,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
24,1231.0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
33,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
38,218.0,0.0,586.0,770.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
57,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
27,0.0,13.0,643.0,47.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
38,6.0,2324.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,True,True
28,607.0,0.0,0.0,227.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
25,922.0,0.0,1.0,91.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
22,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
33,705.0,0.0,1905.0,13.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,True
35,202.0,1309.0,60.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
24,290.0,64.0,413.0,35.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
31,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
16,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
8,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,True,True
20,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
26,41.0,0.0,444.0,572.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
43,0.0,1001.0,0.0,2393.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,False,False
70,241.0,1065.0,0.0,2290.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,True
17,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
14,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
21,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
37,0.0,0.0,163.0,0.0,486.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,True
15,0.0,400.0,0.0,0.0,702.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
20,0.0,290.0,0.0,1866.0,217.0,0,1,0,0,0,0,0,0,0,0,1,0,0,False,False
36,13.0,196.0,3.0,0.0,12323.0,0,0,0,1,0,0,0,0,0,0,1,0,0,False,False
21,38.0,1.0,591.0,1.0,31.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,True
28,89.0,3.0,571.0,258.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
20,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
26,0.0,0.0,827.0,1.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,False
25,662.0,34.0,0.0,79.0,148.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
29,0.0,10.0,0.0,594.0,120.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
39,0.0,2868.0,0.0,5.0,1968.0,0,0,1,0,0,0,0,0,0,0,1,0,0,True,True
18,0.0,0.0,0.0,87.0,1232.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
37,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
35,35.0,0.0,14.0,0.0,816.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,True
26,0.0,196.0,0.0,0.0,487.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
36,1.0,716.0,3.0,0.0,57.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
27,3905.0,7.0,0.0,4.0,53.0,0,0,0,0,0,0,0,1,0,1,0,0,0,False,False
25,0.0,4313.0,0.0,175.0,60.0,0,0,0,1,0,0,0,0,0,0,1,0,1,True,True
32,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
14,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
16,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
51,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
21,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
31,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
2,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,False
18,1744.0,0.0,8.0,8.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
33,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
23,0.0,2891.0,0.0,6.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
32,4702.0,0.0,449.0,190.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
27,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
23,0.0,491.0,0.0,61.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
25,0.0,3625.0,0.0,0.0,168.0,0,0,0,1,0,0,0,0,0,0,1,0,1,True,True
18,454.0,0.0,0.0,324.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
23,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,True,True
31,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,True
32,0.0,1301.0,0.0,94.0,356.0,0,0,0,0,0,1,0,0,0,0,1,0,1,True,False
21,751.0,5.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,True
28,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
38,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False
20,0.0,0.0,708.0,101.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
23,0.0,1.0,292.0,0.0,340.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
48,456.0,0.0,39.0,0.0,5.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
15,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
30,0.0,674.0,39.0,0.0,10.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
36,0.0,0.0,33.0,677.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
20,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
17,13.0,0.0,565.0,367.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
38,0.0,439.0,0.0,434.0,10074.0,0,0,0,1,0,0,0,0,0,0,1,0,0,False,False
38,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
14,809.0,0.0,59.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
27,134.0,0.0,6.0,1450.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
21,37.0,0.0,31.0,696.0,63.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,True
18,0.0,3770.0,0.0,287.0,3491.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,False
26,164.0,0.0,853.0,0.0,39.0,0,0,0,0,1,0,0,0,0,0,0,0,1,True,True
35,25.0,866.0,0.0,3198.0,459.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,False
13,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
39,43.0,9365.0,144.0,0.0,118.0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,True
49,1690.0,0.0,85.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,False,False
28,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
27,0.0,686.0,0.0,101.0,9.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
29,0.0,32.0,0.0,4517.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
27,0.0,45.0,225.0,14.0,519.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
38,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
35,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,True
37,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
60,943.0,53.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
31,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,1,True,True
4,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,True,True
34,0.0,3195.0,0.0,102.0,1469.0,0,0,0,1,0,0,0,0,0,1,0,0,1,False,True
46,0.0,8221.0,0.0,1010.0,160.0,0,0,0,1,0,0,0,0,0,0,1,0,0,True,True
29,0.0,61.0,942.0,2.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
13,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,True,True
26,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,True,True
30,0.0,95.0,0.0,1202.0,5558.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,False
42,0.0,0.0,8.0,3409.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
36,386.0,0.0,756.0,6.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,False
34,0.0,5210.0,0.0,1332.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,1,True,True
26,0.0,4894.0,0.0,62.0,85.0,0,1,0,0,0,0,0,0,0,0,1,0,1,True,True
31,2048.0,0.0,1040.0,136.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
48,581.0,6.0,1.0,158.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
27,2.0,0.0,1320.0,0.0,26.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,True
32,2497.0,0.0,101.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
24,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
20,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
48,83.0,110.0,0.0,690.0,8.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
35,628.0,6.0,528.0,136.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
14,246.0,0.0,2153.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,True,True
28,4.0,0.0,2574.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,True,True
27,743.0,378.0,8.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
42,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,True,True
8,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,True,True
30,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,True,True
