PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,TotalExpenditure,CryoSleep,VIP,Cabin_class_A,Cabin_class_B,Cabin_class_C,Cabin_class_D,Cabin_class_E,Cabin_class_F,Cabin_class_G,Cabin_class_T,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
3721_01,D/117/S,25.0,2751.0,0.0,354.0,0.0,68.0,Eggies Date,3173.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3722_01,G/608/S,34.0,281.0,0.0,352.0,8.0,243.0,Chael Haydenzier,884.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3723_01,F/771/P,19.0,7.0,568.0,17.0,54.0,1.0,Dord Potters,647.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3725_01,G/610/S,18.0,0.0,0.0,0.0,0.0,0.0,Candyn Richan,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
3727_01,G/611/S,23.0,0.0,0.0,0.0,37.0,463.0,Terta Braymon,500.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
3730_01,G/160/P,53.0,0.0,0.0,0.0,0.0,0.0,Gonut Purle,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
3731_01,G/613/S,13.0,0.0,0.0,0.0,0.0,0.0,Moniey Bryangton,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
3738_01,F/773/P,20.0,0.0,1476.0,2.0,0.0,2.0,Kris Farrowns,1480.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3740_01,F/706/S,34.0,529.0,22.0,1.0,0.0,251.0,Danie Vandez,803.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3746_01,G/609/P,18.0,388.0,0.0,631.0,1.0,4.0,Olliey Belley,1024.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3746_02,G/609/P,0.0,0.0,0.0,0.0,0.0,0.0,Dannie Belley,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3746_03,G/609/P,35.0,0.0,0.0,0.0,0.0,0.0,Tonnie Belley,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3746_04,G/609/P,0.0,0.0,0.0,0.0,0.0,0.0,Natha Belley,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3762_01,E/250/S,62.0,355.0,0.0,869.0,0.0,74.0,Guink Tre,1298.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
3763_01,F/708/S,15.0,0.0,0.0,0.0,718.0,0.0,Healle Bushafford,718.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3764_01,G/614/P,28.0,0.0,0.0,0.0,0.0,0.0,Leenny Moodmandez,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3764_02,G/614/P,5.0,0.0,0.0,0.0,0.0,0.0,Lan Moodmandez,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3766_01,D/126/P,22.0,0.0,0.0,0.0,0.0,0.0,Eltar Stpingepid,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3766_02,D/126/P,14.0,0.0,0.0,0.0,0.0,0.0,Saleh Stpingepid,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3780_01,F/715/S,43.0,0.0,0.0,0.0,0.0,0.0,Meass Pre,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3782_01,E/223/P,24.0,801.0,0.0,1275.0,0.0,0.0,Dow Surry,2076.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3782_02,F/779/P,65.0,5900.0,0.0,17.0,0.0,0.0,Miloss Surry,5917.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
3791_01,C/135/S,44.0,0.0,1440.0,64.0,6289.0,0.0,Miatrix Alvesssidy,7793.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3792_01,G/621/S,50.0,0.0,0.0,0.0,0.0,0.0,Natald Maynardner,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3794_01,G/621/P,15.0,0.0,0.0,0.0,0.0,0.0,Judya Alshipson,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
3799_01,E/224/P,18.0,0.0,17.0,663.0,0.0,108.0,Tonyn Morron,788.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
3800_01,C/124/P,41.0,0.0,3306.0,0.0,143.0,2334.0,Winons Imprank,5783.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3802_01,F/781/P,21.0,136.0,0.0,3.0,0.0,1206.0,Lina Nichoan,1345.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3806_01,G/623/P,16.0,0.0,0.0,0.0,0.0,0.0,Thondy Logannon,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
3808_01,F/785/P,21.0,0.0,1059.0,14.0,79.0,0.0,Dawne Melez,1152.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3809_01,G/624/P,29.0,0.0,18.0,0.0,851.0,60.0,Chary Wilderssen,929.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3809_02,G/624/P,19.0,0.0,0.0,0.0,0.0,0.0,Bethew Wilderssen,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3813_01,G/625/P,18.0,0.0,0.0,0.0,0.0,0.0,Sethew Perkings,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3819_01,F/789/P,25.0,7.0,0.0,87.0,0.0,678.0,Leonyl Pager,772.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3825_01,G/626/P,45.0,438.0,294.0,42.0,0.0,133.0,Jodia Litthews,907.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3827_01,F/720/S,32.0,0.0,532.0,103.0,762.0,3.0,Erina Harmond,1400.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3828_01,B/123/P,33.0,4.0,6733.0,0.0,14.0,19.0,Lesatik Flourbent,6770.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3828_02,B/123/P,26.0,4069.0,74.0,0.0,750.0,25.0,Dilatik Flourbent,4918.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3828_03,B/123/P,24.0,0.0,0.0,0.0,0.0,0.0,Propsh Flourbent,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3829_01,E/254/S,29.0,1.0,351.0,0.0,283.0,0.0,Sethew Noeley,635.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3829_02,F/721/S,24.0,0.0,734.0,0.0,2.0,2.0,Hanry Noeley,738.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3833_01,F/722/S,22.0,0.0,0.0,0.0,0.0,0.0,Eang Prie,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3834_01,G/628/S,18.0,0.0,0.0,0.0,0.0,0.0,Luison Savaraldez,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
3837_01,G/628/P,16.0,28.0,240.0,0.0,0.0,1170.0,Veroy Willy,1438.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3840_01,F/792/P,17.0,0.0,0.0,0.0,0.0,2604.0,Mael Potters,2604.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3843_01,F/724/S,18.0,1.0,648.0,0.0,0.0,0.0,Willip Hoppers,649.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3844_01,C/125/P,25.0,0.0,215.0,1583.0,541.0,104.0,Mesarid Prinder,2443.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3844_02,C/125/P,46.0,0.0,6669.0,233.0,90.0,92.0,Kaffias Prinder,7084.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3845_01,G/629/P,36.0,0.0,612.0,7.0,0.0,8.0,Celine Maldon,627.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3855_01,E/229/P,62.0,0.0,0.0,0.0,0.0,0.0,Lers Brele,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3858_01,E/231/P,48.0,0.0,0.0,0.0,0.0,0.0,Naosura Sciatberit,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
3858_02,E/231/P,16.0,0.0,0.0,0.0,0.0,0.0,Furudah Sciatberit,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
3858_03,E/231/P,27.0,0.0,1536.0,0.0,45.0,3104.0,Sarino Sciatberit,4685.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
3858_04,E/231/P,52.0,0.0,2583.0,0.0,537.0,2722.0,Hezenif Sciatberit,5842.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
3859_01,F/727/S,25.0,0.0,0.0,0.0,0.0,0.0,Cole Shcad,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
3860_01,D/130/P,13.0,4.0,0.0,3129.0,0.0,0.0,Crunch Prie,3133.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3861_01,F/728/S,35.0,443.0,0.0,345.0,601.0,0.0,Gorsp Walé,1389.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
3863_01,F/730/S,20.0,0.0,122.0,320.0,56.0,217.0,Bel Warrishales,715.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3865_01,G/629/S,42.0,0.0,0.0,0.0,0.0,0.0,Raque Daughtson,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
3869_01,E/257/S,50.0,0.0,0.0,0.0,0.0,0.0,Prie Curt,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3876_01,C/138/S,66.0,0.0,0.0,0.0,0.0,0.0,Sinon Inghtal,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3876_02,C/138/S,31.0,0.0,1249.0,0.0,0.0,959.0,Alrair Inghtal,2208.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3876_03,C/138/S,37.0,0.0,0.0,0.0,0.0,0.0,Acraban Inghtal,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3877_01,F/732/S,72.0,3.0,140.0,0.0,1.0,1004.0,Eduard Hickerson,1148.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3878_01,D/126/S,30.0,1479.0,0.0,772.0,541.0,0.0,Bakix Anate,2792.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3880_01,E/259/S,29.0,0.0,223.0,569.0,0.0,0.0,Kendy Ewins,792.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
3881_01,G/632/S,21.0,620.0,190.0,0.0,0.0,0.0,Pamiea Slatessen,810.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3882_01,D/131/P,33.0,0.0,0.0,0.0,0.0,0.0,Allots Parta,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3884_01,A/33/P,28.0,0.0,182.0,0.0,991.0,1297.0,Muonin Boxible,2470.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3885_01,F/733/S,41.0,0.0,125.0,0.0,0.0,1397.0,Gileen Hughriend,1522.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3887_01,C/128/P,44.0,0.0,7271.0,0.0,14.0,0.0,Brakis Suartforly,7285.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3889_01,C/139/S,45.0,0.0,2400.0,1.0,1675.0,3.0,Propsh Moring,4079.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3889_02,C/139/S,61.0,0.0,2234.0,0.0,16.0,2019.0,Diskeon Moring,4269.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3891_01,G/635/S,21.0,24.0,778.0,0.0,6.0,0.0,Gwenda Johnsby,808.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3892_01,G/634/P,25.0,0.0,0.0,0.0,0.0,0.0,Cliney Gletonerson,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3892_02,F/802/P,38.0,1542.0,0.0,9.0,0.0,1.0,Milda Gletonerson,1552.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3893_01,F/734/S,68.0,2466.0,0.0,205.0,0.0,0.0,Toate Casty,2671.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
3893_02,F/734/S,0.0,0.0,0.0,0.0,0.0,0.0,Mesh Casty,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3893_03,F/734/S,21.0,1380.0,0.0,27.0,0.0,15.0,Cers Casty,1422.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
3900_01,E/235/P,55.0,0.0,0.0,0.0,6.0,788.0,Thelix Buckeenez,794.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
3901_01,F/803/P,60.0,321.0,12.0,2081.0,0.0,0.0,Floyde Kerristicey,2414.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3902_01,D/127/S,19.0,0.0,0.0,0.0,0.0,0.0,Chies Spane,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3905_01,G/638/S,17.0,0.0,0.0,0.0,0.0,0.0,Aarone Patrichane,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
3906_01,G/637/P,16.0,26.0,226.0,0.0,4146.0,8.0,Justie Jarvey,4406.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3906_02,F/805/P,29.0,247.0,0.0,10.0,37.0,409.0,Lelah Jarvey,703.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3908_01,E/236/P,29.0,134.0,817.0,504.0,122.0,0.0,Terrie Valexandez,1577.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
3908_02,G/638/P,0.0,0.0,0.0,0.0,0.0,0.0,Donnie Valexandez,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3910_01,G/639/P,15.0,0.0,0.0,0.0,0.0,0.0,Antony Shephendery,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
3914_01,E/261/S,27.0,578.0,0.0,0.0,286.0,0.0,Josey Welltonces,864.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
3918_01,G/640/P,24.0,0.0,0.0,0.0,11.0,897.0,Luison Boyers,908.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3920_01,F/807/P,14.0,0.0,105.0,13.0,14.0,534.0,Nadie Sextones,666.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3925_01,F/809/P,17.0,5862.0,0.0,15.0,39.0,0.0,Oafron Kinad,5916.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
3925_02,F/809/P,37.0,1039.0,0.0,887.0,210.0,86.0,Lops Kinad,2222.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
3929_01,F/739/S,23.0,0.0,0.0,693.0,0.0,0.0,Lilly Jimes,693.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3934_01,F/741/S,17.0,0.0,0.0,0.0,0.0,0.0,Flakes Onpie,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
3934_02,E/266/S,33.0,16.0,796.0,130.0,356.0,0.0,Annams Onpie,1298.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3943_01,G/646/S,30.0,0.0,4.0,879.0,0.0,0.0,Lindy Colomonson,883.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3943_02,G/646/S,20.0,0.0,0.0,0.0,0.0,0.0,Feline Colomonson,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3943_03,F/744/S,26.0,715.0,0.0,0.0,81.0,7.0,Jilla Colomonson,803.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3947_01,F/813/P,25.0,614.0,230.0,0.0,35.0,0.0,Dianya Petton,879.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3951_01,F/815/P,19.0,3.0,52.0,0.0,12.0,649.0,Tricky Richan,716.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3953_01,G/645/P,31.0,0.0,0.0,0.0,0.0,0.0,Sandie Clinantones,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3956_01,F/816/P,23.0,174.0,467.0,3.0,0.0,0.0,Gerek Evedorsen,644.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3957_01,G/160/P,29.0,0.0,0.0,0.0,0.0,0.0,Iria Tersimpson,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3965_01,G/651/S,20.0,610.0,0.0,249.0,0.0,0.0,Anny Cohendright,859.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3969_01,F/750/S,26.0,0.0,0.0,0.0,745.0,0.0,Jaimer Potters,745.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3972_01,D/133/P,26.0,0.0,0.0,0.0,0.0,0.0,Acrabik Coarswing,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3975_01,F/753/S,51.0,292.0,215.0,46.0,26.0,92.0,Netty Garnes,671.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
3978_01,F/754/S,26.0,15.0,0.0,654.0,65.0,1.0,Hal Shcad,735.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
3979_01,G/652/P,17.0,59.0,154.0,0.0,177.0,6495.0,Kimmie Avidson,6885.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3982_01,F/821/P,22.0,23.0,22.0,3.0,0.0,1078.0,Yolas Petton,1126.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3983_01,G/653/S,31.0,574.0,288.0,4.0,0.0,42.0,Dary Schmondez,908.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3989_01,G/655/S,2.0,0.0,0.0,0.0,0.0,0.0,Tiney Hopperett,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3989_02,G/655/S,0.0,0.0,0.0,0.0,0.0,0.0,Pattin Hopperett,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3989_03,G/655/S,3.0,0.0,0.0,0.0,0.0,0.0,Beula Hopperett,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3989_04,E/267/S,28.0,0.0,632.0,48.0,0.0,2.0,Kencey Hopperett,682.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3990_01,G/656/S,21.0,0.0,0.0,0.0,0.0,0.0,Megany Daughtson,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3993_01,F/824/P,15.0,854.0,22.0,0.0,0.0,654.0,Earlie Dillestron,1530.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4004_01,F/828/P,18.0,48.0,0.0,30.0,519.0,92.0,Valey Kimpson,689.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4007_01,A/34/P,52.0,0.0,10.0,0.0,178.0,2195.0,Sarich Fictful,2383.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
4011_01,A/45/S,49.0,0.0,3227.0,0.0,503.0,123.0,Alraino Drivery,3853.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
4012_01,B/153/S,42.0,0.0,7000.0,8251.0,1523.0,0.0,Beneba Sandul,16774.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
4012_02,B/153/S,28.0,0.0,0.0,0.0,0.0,0.0,Dscheat Sandul,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4015_01,F/831/P,31.0,0.0,0.0,0.0,0.0,0.0,Tors Stie,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4015_02,E/244/P,19.0,172.0,1.0,545.0,236.0,0.0,Oafron Stie,954.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
4024_01,C/130/P,41.0,0.0,20229.0,52.0,50.0,2944.0,Caphact Fulous,23275.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
4025_01,F/834/P,31.0,0.0,0.0,2089.0,0.0,1.0,Mistie Bertsontry,2090.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4028_01,G/660/P,13.0,0.0,0.0,888.0,0.0,1.0,Krisa Morgerson,889.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4029_01,F/763/S,35.0,0.0,0.0,0.0,0.0,0.0,Goats Kidne,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4041_01,G/665/S,29.0,0.0,0.0,0.0,0.0,0.0,Jimen Bardson,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4048_01,F/835/P,0.0,0.0,0.0,0.0,0.0,0.0,Caks Weeke,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4048_02,F/835/P,19.0,0.0,0.0,0.0,0.0,0.0,Cherry Berle,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4048_03,F/835/P,26.0,0.0,0.0,0.0,0.0,0.0,Camonk Chkie,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4051_01,G/667/S,19.0,0.0,0.0,0.0,0.0,0.0,Sta Corman,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4052_01,D/136/P,26.0,6.0,5903.0,0.0,240.0,72.0,Ankabih Coneveseng,6221.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4054_01,D/137/P,47.0,0.0,0.0,0.0,0.0,0.0,Mizarf Blentrary,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4054_02,D/137/P,29.0,0.0,6901.0,232.0,2.0,0.0,Zubens Blentrary,7135.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4054_03,D/137/P,46.0,793.0,830.0,60.0,644.0,0.0,Dabik Invebodene,2327.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4056_01,E/249/P,18.0,0.0,0.0,37.0,621.0,1.0,Kimmy Franchaney,659.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
4057_01,F/837/P,33.0,268.0,0.0,1746.0,0.0,663.0,Spil Terte,2677.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4059_01,D/138/P,20.0,0.0,0.0,0.0,0.0,0.0,Wimps Ingrodery,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
4059_02,D/138/P,37.0,0.0,2288.0,0.0,1424.0,1568.0,Tarino Ingrodery,5280.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4062_01,C/132/P,35.0,180.0,16954.0,171.0,6251.0,8255.0,Minopus Discuous,31811.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
4067_01,G/666/P,25.0,0.0,583.0,0.0,8.0,36.0,Elson Andley,627.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4070_01,B/156/S,22.0,0.0,0.0,0.0,0.0,0.0,Maiah Haftent,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4070_02,B/156/S,47.0,0.0,0.0,0.0,0.0,0.0,Okula Haftent,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
4070_03,B/156/S,31.0,0.0,4734.0,0.0,1396.0,136.0,Alaton Haftent,6266.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
4073_01,F/769/S,27.0,0.0,0.0,2.0,781.0,91.0,Wally Sweene,874.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4073_02,G/672/S,47.0,0.0,0.0,0.0,0.0,0.0,Tricky Sweene,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4074_01,F/770/S,46.0,1.0,7.0,24.0,286.0,372.0,Wen Philliames,690.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4077_01,E/251/P,47.0,0.0,375.0,1.0,2284.0,2821.0,Dabiton Roforhauge,5481.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4085_01,G/669/P,40.0,0.0,749.0,134.0,0.0,0.0,Dell Cooperkins,883.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4086_01,G/673/S,39.0,0.0,164.0,0.0,372.0,91.0,Jacque Chardsonnon,627.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4086_02,G/673/S,39.0,0.0,0.0,0.0,0.0,0.0,Lorian Hewson,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4086_03,G/673/S,35.0,0.0,701.0,0.0,8.0,0.0,Luisy Leonadorsen,709.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4087_01,F/840/P,43.0,29.0,677.0,0.0,1.0,9.0,Analdy Ellahan,716.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4088_01,G/674/S,38.0,4.0,876.0,3.0,0.0,4.0,Lorian Pooles,887.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4092_01,G/670/P,31.0,0.0,0.0,0.0,0.0,0.0,Janne Blancoy,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
4094_01,B/157/S,20.0,0.0,86.0,71.0,4695.0,16.0,Enibah Bussive,4868.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4094_02,B/157/S,44.0,1247.0,583.0,0.0,7068.0,132.0,Bellus Bussive,9030.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
4100_01,G/160/P,25.0,3.0,6315.0,103.0,90.0,0.0,Weidus Wincer,6511.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
4105_01,E/254/P,25.0,0.0,0.0,759.0,5.0,24.0,Roydo Solon,788.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
4111_01,G/677/S,20.0,0.0,0.0,0.0,0.0,0.0,Coryl Simpsonks,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4117_01,F/844/P,33.0,634.0,0.0,611.0,44.0,0.0,Boon Hac,1289.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4118_01,F/775/S,58.0,21.0,2.0,461.0,744.0,5.0,Carde Cort,1233.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
4119_01,F/776/S,23.0,0.0,896.0,0.0,0.0,47.0,Elancy Cardners,943.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4121_01,B/159/S,35.0,310.0,9058.0,0.0,12437.0,37.0,Tarfik Freednal,21842.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4122_01,E/271/S,13.0,0.0,16.0,1353.0,44.0,206.0,Camie Beckeey,1619.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
4123_01,E/256/P,21.0,1074.0,145.0,0.0,309.0,80.0,Andine Warrishales,1608.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
4124_01,G/676/P,20.0,0.0,0.0,0.0,0.0,0.0,Joelan Canton,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
