PassengerId,Transported_prediction,Actual_transported
4035_01,True,True
4036_01,False,False
4037_01,True,True
4038_01,True,False
4039_01,False,False
4042_02,True,True
4042_03,True,True
4043_01,False,False
4044_01,False,False
4044_03,True,True
4045_01,False,False
4046_01,True,True
4047_01,True,True
4049_01,True,False
4050_01,False,False
4053_01,True,True
4055_01,True,False
4058_01,False,False
4060_01,False,False
4061_01,False,False
4061_02,True,True
4063_01,True,True
4065_01,False,False
4066_02,True,True
4069_01,True,True
4071_01,True,True
4075_01,False,False
4076_01,False,False
4078_01,True,False
4079_01,False,False
4080_01,False,False
4081_01,False,False
4082_01,False,False
4083_01,True,True
4084_01,True,True
4089_01,False,True
4090_01,True,True
4091_01,True,True
4093_01,False,False
4095_01,False,False
4096_01,False,True
4097_01,False,False
4098_01,True,False
4099_01,True,True
4101_01,False,False
4102_01,True,True
4103_01,True,False
4104_01,False,False
4106_01,False,True
4107_01,False,False
4108_01,True,True
4110_01,False,False
4112_01,True,True
4113_01,True,True
4113_02,True,True
4114_01,True,True
4115_01,True,False
4116_01,True,True
4120_01,True,False
4128_01,True,False
4128_02,True,True
4129_01,True,False
4132_01,True,False
4135_01,False,False
4137_01,False,False
4140_01,False,False
4141_01,False,False
4143_01,True,False
4144_01,False,False
4145_01,False,False
4147_02,True,True
4150_01,True,True
4151_01,True,True
4152_01,False,False
4154_01,True,True
4156_01,True,False
4158_01,False,False
4163_01,True,True
4165_01,False,True
4166_01,True,True
4166_02,True,True
4168_01,False,False
4168_02,False,False
4169_01,True,True
4169_02,True,True
4171_01,True,False
4172_01,True,True
4172_02,False,False
4172_03,True,True
4172_04,False,False
4172_05,True,False
4172_06,True,True
4172_07,True,True
4173_01,False,False
4174_01,False,False
4175_01,False,False
4176_01,True,True
4176_02,True,True
4176_03,False,True
4176_04,False,False
4176_05,False,False
4176_06,True,True
4176_07,False,True
4177_01,True,True
4177_02,True,True
4177_03,False,False
4178_01,False,False
4179_02,True,True
4181_01,True,True
4181_04,True,True
4181_05,False,False
4181_06,True,True
4182_01,False,False
4182_03,False,False
4184_01,False,False
4185_01,True,True
4186_01,True,True
4188_01,False,True
4189_01,False,False
4191_01,False,False
4194_01,True,True
4196_01,True,True
4197_01,True,True
4197_02,False,True
4197_03,False,False
4199_01,True,True
4203_01,False,False
4204_01,True,True
4204_02,False,False
4204_03,True,True
4205_01,False,False
4206_01,True,False
4207_01,True,True
4207_02,True,True
4208_01,True,False
4210_01,True,True
4210_02,True,True
4211_01,True,True
4214_01,False,False
4215_01,False,False
4216_01,True,True
4216_02,True,True
4218_01,True,True
4219_02,False,False
4219_03,False,False
4220_01,False,False
4221_01,True,True
4222_01,False,False
4222_02,False,False
4223_01,False,True
4225_01,True,False
4230_01,False,False
4231_01,True,True
4232_01,True,True
4233_01,False,False
4237_01,False,True
4238_01,True,True
4239_01,False,False
4242_01,True,True
4243_01,False,False
4244_01,False,True
4245_01,True,True
4246_01,False,False
4249_01,True,True
4249_02,True,True
4249_03,True,True
4252_01,False,True
4253_01,False,False
4254_01,False,False
4254_02,True,True
4254_03,False,False
4255_01,True,True
4256_01,False,False
4256_02,True,False
4256_03,True,True
4256_04,False,True
4256_05,False,False
4256_06,True,False
4256_07,False,False
4256_08,True,False
4257_01,True,False
4258_01,False,False
4258_03,True,False
4259_01,True,True
4260_01,True,True
4261_01,False,True
4262_01,True,True
4262_02,False,False
4264_01,False,False
4266_01,True,True
4267_02,True,True
4271_01,True,True
4272_01,False,True
4273_01,False,False
4274_01,False,True
4278_01,True,True
4280_01,False,False
4289_01,True,True
4291_01,True,False
4292_01,False,True
4293_01,True,True
4294_01,False,True
4295_01,True,True
4296_01,True,False
4297_01,False,False
4300_01,True,True
4301_01,True,True
4302_01,True,True
4303_01,True,True
4303_02,False,False
4305_01,True,False
4305_02,True,True
4305_03,True,True
4306_01,False,True
4309_01,False,False
4309_02,False,True
4311_01,False,False
4312_01,False,False
4315_01,False,True
4316_01,False,False
4317_01,True,True
4318_01,True,True
4319_01,False,False
4320_01,False,False
4324_01,True,True
4324_02,True,True
4324_03,False,False
4324_04,True,True
4327_01,True,True
4329_01,False,False
4330_01,True,True
4332_01,True,True
4333_01,False,False
4334_01,True,True
4335_01,True,False
4336_01,True,True
4336_02,True,True
4336_04,False,True
4337_01,True,True
4338_01,True,True
4338_02,False,True
4338_03,True,True
4339_01,False,False
4340_01,True,True
4344_01,True,True
4345_01,False,False
4346_01,False,True
4347_01,False,False
4348_01,True,True
4349_01,False,False
4350_01,True,True
4350_02,False,False
4351_01,False,False
4352_01,True,True
4352_02,True,True
4356_01,True,True
4357_01,False,False
4359_02,True,True
4359_03,False,False
4360_01,True,True
4361_01,False,True
4362_01,False,True
4364_01,True,True
4365_01,False,False
4367_01,True,True
4368_01,True,True
4369_01,False,False
4371_02,False,False
4371_03,True,True
4371_04,True,True
4372_02,False,False
4373_01,False,False
4376_01,False,True
4382_01,False,True
4383_01,True,True
4386_02,True,True
4387_01,True,False
4390_01,True,True
4390_02,True,True
4390_03,False,False
4391_01,False,True
4392_01,False,False
4393_01,True,False
4393_02,False,False
4395_01,False,False
4396_01,False,False
4399_01,False,False
4400_01,False,False
4400_02,True,True
4400_03,True,True
4401_02,True,True
4402_01,True,False
4403_01,False,False
4403_02,False,False
4405_01,True,True
4407_01,True,True
4408_01,True,True
4409_01,True,True
4410_01,False,False
4411_01,False,True
4413_01,False,False
4415_01,False,False
4416_01,True,True
4422_01,True,True
4422_02,True,True
4424_01,False,False
4426_01,True,True
4427_01,False,False
4427_02,False,False
4428_01,True,True
4429_01,False,False
4430_01,True,True
4431_01,True,False
4432_01,True,False
4433_01,True,False
4436_01,True,True
4437_01,True,True
4438_01,False,False
4441_01,True,True
4441_03,True,True
4444_01,False,False
4445_01,False,False
4446_01,False,False
4446_02,False,False
4446_03,True,True
4446_04,True,True
4448_01,True,True
4449_01,True,True
4450_01,True,True
4450_03,True,True
4450_04,False,False
4451_01,True,True
4452_01,True,True
4453_01,True,False
4457_01,False,True
4461_01,True,True
4462_01,False,False
4463_01,True,True
4463_02,True,True
4464_01,False,False
4465_01,True,False
4465_02,False,False
4465_03,False,False
4466_01,False,False
4467_01,True,True
4469_01,True,True
4469_02,False,False
4470_01,False,False
4472_01,True,False
4472_02,True,False
4473_02,False,False
4474_02,True,True
4475_01,False,False
4475_02,True,True
4476_01,False,False
4482_01,False,False
4482_02,False,True
4482_03,False,True
4482_04,True,False
4482_05,True,True
4483_01,False,False
4483_02,False,False
4485_01,True,True
4485_02,False,False
4486_01,True,True
4487_01,False,False
4490_01,True,False
4491_01,False,False
4492_01,True,True
4493_01,False,True
4494_01,True,True
4496_01,True,True
4497_01,True,False
4498_01,False,False
4498_02,True,False
4498_03,True,True
4498_05,True,True
4498_06,False,True
4498_07,False,False
4498_08,False,False
4500_01,False,False
4501_01,True,True
4502_01,True,False
4505_01,False,True
4506_01,True,False
4508_01,True,False
4508_02,False,False
4508_03,False,False
4509_01,False,True
4509_03,True,True
4510_01,True,True
4511_01,True,True
4511_02,True,True
4512_01,False,False
4514_01,True,True
4515_01,False,False
4515_02,True,True
4516_01,False,False
4517_01,False,False
4518_01,False,False
4521_01,False,False
4522_01,False,True
4524_01,True,True
4529_01,False,False
4530_01,False,False
4531_01,True,True
4532_01,True,True
4533_01,True,True
4534_01,True,True
4535_01,False,False
4535_02,False,False
4537_01,False,False
4538_01,False,False
4539_01,False,True
4539_02,True,True
4542_01,True,True
4542_02,True,True
4543_01,False,False
4544_01,True,True
4547_01,False,True
4549_01,False,False
4552_01,True,True
4553_01,False,False
4555_01,False,False
4557_01,False,False
4558_01,False,False
4560_01,False,True
4561_01,False,False
4562_01,True,True
4563_01,True,True
4565_01,False,False
4567_01,False,False
4568_01,False,False
4569_01,True,True
4571_01,True,True
4572_01,False,False
4573_01,False,True
4574_01,False,False
4576_01,False,False
4580_01,True,True
4581_01,True,True
4581_02,True,True
4585_01,False,False
4587_01,False,False
4591_01,True,True
4592_01,True,True
4592_02,True,True
4592_03,True,True
4592_04,True,True
4593_01,False,True
4594_01,False,False
4594_02,False,False
4594_03,True,True
4594_04,False,False
4595_01,True,True
4596_01,True,True
4597_01,True,True
4602_01,False,False
4603_02,False,False
4604_01,False,False
4605_01,False,False
4606_01,False,False
4607_01,False,False
4608_01,False,True
4609_01,False,False
4610_01,False,False
4611_01,True,True
4612_01,True,True
4613_01,True,True
4615_01,True,True
4617_01,False,False
4620_01,True,False
4621_01,True,True
4622_01,True,True
4624_01,False,False
4625_01,True,True
4625_02,True,True
4625_04,True,True
4625_05,True,True
4625_06,False,False
4625_07,True,True
4628_01,True,True
4630_01,False,True
4632_01,True,True
4632_02,True,True
4632_03,False,False
4632_04,False,False
4632_05,False,False
4633_01,False,False
4634_01,False,False
4635_01,True,True
4638_01,False,True
4640_01,False,True
4641_01,False,False
4642_01,False,False
4644_01,True,True
4645_01,True,True
4645_02,True,True
4646_01,False,True
4648_01,False,True
4649_01,False,False
4650_01,False,False
4651_01,True,True
4653_01,False,False
4654_01,True,True
4655_01,True,True
4655_02,True,True
4656_02,False,False
4657_01,False,False
4658_01,False,False
4658_02,False,False
4659_01,False,False
4661_01,True,True
4661_02,True,False
4661_03,True,True
4661_04,True,False
4661_05,False,False
4661_07,False,False
4662_01,False,False
4662_02,True,True
4663_01,True,True
4663_02,True,True
4663_03,True,True
4663_04,False,True
4663_05,True,True
4663_06,True,True
4664_01,False,False
4665_01,True,False
4668_01,True,True
4668_02,True,True
4676_01,False,True
4677_01,True,False
4678_01,False,False
4679_01,False,True
4680_02,True,True
4680_04,False,False
4684_01,True,True
4686_01,False,True
4689_01,True,True
4690_01,True,True
4691_01,False,False
4693_01,False,False
4693_02,True,True
4694_01,True,True
4695_01,True,True
4695_02,False,False
4695_03,True,True
4696_01,True,True
4704_01,False,False
4706_01,True,False
4706_02,True,True
4709_01,False,False
4710_01,True,True
4710_02,True,False
4711_01,False,False
4712_01,True,True
4713_01,False,False
4714_01,True,False
4717_01,True,False
4720_01,True,True
4721_01,True,True
4723_01,False,True
4723_02,False,False
4725_01,False,False
4726_02,True,True
4726_04,True,True
4726_05,False,True
4728_01,False,False
4730_01,False,False
4732_02,True,True
4732_03,True,True
4733_01,True,True
4738_01,False,False
4738_02,False,False
4739_01,False,True
4741_01,True,True
4741_02,True,True
4743_01,True,True
4744_01,True,True
4744_02,True,True
4746_01,False,False
4748_01,False,False
4750_01,False,False
4750_02,False,False
4752_01,True,False
4754_01,False,False
4756_01,True,True
4757_01,False,False
4758_01,False,False
4759_01,False,False
4762_01,True,True
4763_01,True,True
4764_01,False,True
4769_01,True,True
4770_01,True,True
4770_02,True,True
4772_01,False,False
4773_01,False,True
4774_01,True,True
4774_02,True,True
4774_03,False,False
4774_04,True,True
4775_01,False,True
4777_01,True,True
4778_01,True,False
4780_01,False,False
4780_02,True,True
4782_02,False,False
4782_03,False,False
4782_05,False,False
4783_01,True,True
4784_01,True,True
4786_01,True,True
4788_01,False,False
4790_01,False,False
4791_01,False,True
4792_01,True,True
4793_01,False,False
4793_02,True,True
4794_01,False,False
4795_01,False,True
4796_02,True,True
4797_01,True,True
4798_01,True,True
4803_01,False,False
4804_01,False,True
4807_01,False,False
4813_01,True,True
4814_01,True,True
4815_01,False,True
4817_01,True,False
4818_01,False,True
4819_01,True,True
4822_01,True,True
4822_02,True,True
4822_03,True,True
4827_01,True,True
4830_01,False,False
4831_01,True,True
4832_01,False,False
4837_01,True,True
4838_01,False,False
4841_01,True,True
4841_02,False,False
4841_03,False,False
4842_01,False,False
4845_01,True,True
4846_01,False,False
4847_01,True,True
4848_01,False,True
4850_01,False,True
4850_02,False,True
4851_01,True,True
4853_01,False,False
4856_01,False,True
4862_01,False,False
4866_01,True,True
4868_01,False,True
4871_01,True,False
4873_01,False,True
4874_01,False,True
4874_02,True,True
4875_01,False,True
4876_01,False,False
4878_01,False,False
4879_01,False,False
4880_01,False,False
4881_01,True,True
4882_01,False,False
4883_01,True,True
4884_01,True,False
4885_01,False,True
4887_01,False,True
4888_01,True,True
4889_01,False,False
4890_01,False,True
4891_01,True,True
4891_02,True,True
4893_01,True,True
4895_01,True,True
4897_01,False,False
4898_01,False,True
4899_01,True,True
4899_02,True,True
4900_01,False,False
4901_01,False,False
4901_02,False,False
4902_01,True,False
4903_01,False,False
4904_01,False,False
4909_01,False,False
4910_01,False,False
4911_01,False,False
4912_01,False,False
4912_02,True,True
4913_01,False,True
4915_01,True,False
4916_01,True,True
4917_01,True,True
4918_01,True,True
4920_01,True,True
4923_01,True,True
4923_02,True,True
4923_03,True,True
4924_01,True,False
4925_01,True,True
4927_01,True,True
4927_02,True,True
4927_03,True,True
4927_04,True,True
4929_01,True,True
4930_01,True,True
4930_02,True,True
4932_02,True,True
4933_01,True,True
4933_02,False,False
4933_03,False,False
4933_04,True,True
4934_01,False,False
4937_01,False,False
4938_01,True,True
4939_01,True,True
4940_01,True,True
4941_01,False,False
4942_01,True,True
4942_02,True,True
4943_01,True,True
4944_01,True,True
4944_02,False,False
4944_03,False,False
4945_01,True,True
4946_01,True,False
4950_01,True,False
4951_01,True,True
4952_01,True,True
4956_01,True,True
4958_01,False,False
4963_01,True,True
4964_01,False,False
4970_01,False,False
4972_01,True,True
4973_01,False,False
4973_02,True,True
4974_01,False,False
4975_01,True,True
4975_02,False,True
4975_03,True,True
4977_01,True,True
4977_02,False,False
4979_01,True,False
4980_01,False,False
4980_02,False,False
4981_03,False,False
4987_01,False,True
4989_01,False,False
4990_01,True,False
4992_01,False,False
4995_01,False,True
4996_01,True,True
4997_01,True,True
4998_01,True,True
4999_01,False,False
5000_01,True,True
5003_01,True,False
5004_01,True,True
5005_01,False,False
5006_01,True,True
5006_02,True,True
5006_03,False,False
5007_01,False,False
5008_01,True,True
5010_01,False,False
5012_01,True,True
5013_01,True,True
5014_01,False,False
5014_02,True,True
5015_01,False,False
5016_01,False,False
5017_01,True,True
5018_01,True,True
5019_01,False,False
5020_01,False,True
5021_01,True,True
5023_01,False,False
5025_01,False,False
5027_01,False,False
5028_01,False,False
5032_01,True,True
5034_01,False,False
5035_01,True,True
5036_01,True,False
5036_02,False,False
5039_02,True,True
5039_03,False,True
5039_04,False,False
5040_01,False,False
5040_02,False,False
5042_01,False,True
5044_01,False,False
5050_01,False,False
5051_01,False,False
5052_01,True,True
5057_01,True,True
5058_02,False,False
5058_03,True,True
5059_01,False,False
5060_01,True,True
5060_02,True,True
5060_03,True,False
5061_02,True,True
5062_01,False,False
5064_01,False,False
5067_01,True,True
5069_01,False,False
5070_01,False,True
5072_01,False,False
5072_02,True,False
5073_01,True,True
5074_01,False,False
5076_01,False,False
5080_01,False,False
5083_01,True,False
5084_01,True,False
5084_02,False,False
5085_01,True,True
5088_01,False,True
5089_01,False,False
5089_02,True,True
5090_02,True,False
5090_03,False,True
5090_04,True,False
5090_05,False,False
5090_06,False,True
5093_01,False,False
5095_01,True,True
5097_01,True,True
5097_02,False,True
5097_03,True,True
5103_01,True,True
5104_01,False,True
5106_01,True,True
5109_01,False,True
5111_01,False,False
5111_02,False,False
5111_03,False,False
5112_01,True,True
5112_02,True,True
5112_03,True,True
5115_01,True,True
5115_02,True,True
5116_01,True,True
5116_02,True,True
5120_01,False,False
5122_01,True,True
5124_01,False,False
5125_01,False,False
5126_01,True,True
5127_01,False,True
5127_02,False,False
5128_01,True,False
5128_02,True,True
5129_01,True,True
5132_01,False,False
5133_01,True,True
5133_02,True,False
5133_03,True,True
5133_04,True,False
5133_05,True,False
5133_06,True,True
5133_08,False,False
5136_01,False,False
5137_01,False,True
5138_01,True,True
5140_01,True,True
5142_01,True,True
5142_02,False,False
5142_03,True,True
5142_04,True,True
5145_01,True,True
5146_01,True,True
5148_01,False,False
5148_02,True,True
5151_01,True,True
5152_01,False,False
5154_01,False,False
5156_01,True,True
5156_02,True,True
5161_01,True,True
5162_01,True,True
5162_02,False,False
5163_01,True,True
5163_02,False,True
5165_01,False,True
5166_01,False,True
5167_01,False,False
5170_01,True,False
5171_01,False,False
5173_01,True,True
5174_01,True,True
5174_02,False,False
5175_01,False,False
5176_01,False,False
5177_01,True,True
5179_01,True,True
5182_01,True,True
5182_02,False,True
5184_01,False,True
5185_01,False,False
5186_01,True,False
5187_01,False,False
5188_01,False,False
5188_02,True,True
5188_03,True,False
5190_01,False,False
5192_01,True,True
5193_01,False,True
5194_01,True,True
5194_02,True,True
5196_01,True,True
5196_02,True,False
5197_01,False,True
5198_01,False,False
5202_01,True,True
5205_01,False,False
5205_02,False,True
5206_01,True,True
5206_02,False,False
5206_03,False,False
5207_01,False,True
5207_02,False,False
5208_01,True,True
5208_02,False,False
5213_01,True,True
5214_01,False,False
5216_01,True,False
5217_01,True,True
5217_02,True,True
5218_01,False,False
5220_01,False,False
5221_01,False,False
5223_02,True,True
5223_03,True,True
5224_01,False,False
5225_01,True,True
5226_01,True,True
5227_01,True,True
5229_01,False,False
5230_01,True,True
5234_01,True,True
5235_01,False,False
5236_01,False,True
5238_01,True,False
5239_01,True,True
5240_01,True,True
5242_01,True,True
5243_01,False,True
5243_02,True,True
5244_01,False,False
5246_01,True,True
5246_02,True,True
5247_01,True,True
5248_01,False,True
5249_01,False,False
5250_01,True,True
5251_01,True,True
5252_01,True,True
5253_01,False,True
5254_01,True,True
5254_02,True,True
5254_04,True,True
5255_01,True,True
5256_01,False,False
5257_01,False,False
5258_01,False,True
5260_01,True,True
5262_01,True,True
5264_01,True,True
5264_02,False,True
5265_01,False,False
5266_01,False,False
5266_02,False,False
5269_01,False,True
5271_01,False,False
5272_01,True,True
5273_01,True,False
5274_01,False,False
5275_01,False,False
5276_01,False,True
5277_01,False,True
5278_01,True,True
5282_01,False,True
5282_02,False,True
5282_03,True,True
5288_01,True,True
5291_01,False,False
5292_01,True,True
5297_01,True,True
5298_01,True,True
5299_01,True,True
5300_01,True,True
5301_01,True,True
5301_02,True,True
5303_02,False,True
5303_03,False,True
5303_04,True,True
5303_05,False,False
5304_01,False,False
5304_02,True,True
5305_01,True,True
5310_01,False,False
5312_01,True,True
5313_01,True,True
5314_01,True,True
5315_01,False,False
5316_01,True,True
5320_01,True,True
5320_02,True,False
5325_01,False,True
5326_01,True,True
5327_01,True,False
5330_01,True,True
5331_01,False,False
5333_01,False,True
5334_01,True,True
5334_02,False,True
5340_01,False,False
5341_01,True,True
5343_01,False,False
5344_01,False,False
5344_02,True,True
5345_01,False,False
5345_02,False,False
5346_01,False,True
5347_01,False,False
5348_01,True,True
5350_01,False,False
5353_01,True,True
5353_02,True,True
5354_01,False,False
5354_02,False,False
5355_01,True,True
5356_01,False,False
5359_01,False,False
5360_01,True,True
5362_01,True,True
5363_01,True,True
5365_01,False,False
5366_01,True,True
5367_01,True,True
5367_02,False,True
5367_03,True,True
5374_01,True,True
5375_01,True,True
5375_02,True,True
5378_01,False,False
5379_01,False,False
5380_01,True,False
5384_01,True,True
5384_02,True,True
5385_01,False,False
5387_01,False,False
5389_01,True,True
5389_02,False,False
5390_01,True,True
5390_02,True,True
5390_03,False,True
5392_01,False,False
5394_01,True,True
5395_01,True,True
5396_01,False,False
5397_01,True,True
5397_02,True,True
5397_03,True,True
5401_01,False,False
5402_01,False,False
5404_01,False,False
5406_01,False,False
5408_01,False,False
5408_02,False,False
5410_01,False,False
5411_01,True,False
5413_01,False,True
5414_01,False,False
5414_02,False,False
5414_03,False,False
5414_04,False,False
5414_05,True,True
5415_01,False,False
5416_02,False,False
5416_03,True,True
5420_01,True,True
5421_01,False,False
5423_01,False,False
5423_02,True,True
5424_01,False,False
5424_02,False,False
5427_01,True,True
5427_02,False,False
5427_03,False,False
5430_01,True,False
5434_01,True,True
5435_01,False,False
5437_01,False,True
5438_01,True,False
5440_01,True,True
5440_02,False,False
5440_03,False,False
5441_01,True,True
5443_01,False,False
5445_01,True,False
5447_01,True,True
5450_01,True,True
5451_01,True,True
5453_01,False,False
5454_01,False,False
5455_01,False,False
5457_01,False,False
5458_01,False,False
5459_01,False,False
5462_01,False,False
5463_01,False,True
5465_01,True,False
5465_02,False,False
5465_03,True,True
5466_01,True,True
5466_02,False,False
5466_03,True,True
5466_04,False,False
5467_01,False,False
5468_01,True,True
5472_01,True,True
5476_01,False,True
5477_01,False,True
5478_01,False,False
5479_01,True,True
5483_01,False,False
5484_01,True,True
5485_01,False,False
5487_01,True,True
5488_01,True,True
5488_02,True,True
5488_03,False,False
5488_04,True,True
5489_02,True,False
5491_01,False,False
5492_01,False,False
5494_01,False,True
5496_01,True,True
5497_01,True,True
5497_02,True,True
5499_01,True,True
5500_01,False,False
5501_01,False,True
5504_01,True,False
5506_01,True,True
5507_01,False,False
5509_01,True,True
5510_01,True,True
5511_01,True,True
5512_01,False,False
5512_02,True,True
5514_01,True,True
5514_03,False,True
5515_01,False,False
5517_01,False,False
5520_01,False,True
5521_01,False,False
5522_01,False,True
5522_02,False,True
5523_01,False,False
5524_01,True,True
5526_02,True,True
5527_02,True,False
5527_04,True,True
5528_01,False,False
5529_01,False,False
5530_01,False,False
5530_02,True,True
5531_01,False,False
5531_02,True,True
5535_01,False,True
5535_02,False,True
5535_03,False,True
5536_01,True,True
5537_01,False,False
5538_01,True,True
5538_02,True,True
5539_01,False,False
5543_01,True,True
5544_01,False,False
5545_01,False,True
5545_02,True,True
5545_03,True,True
5546_01,False,False
5550_01,False,True
5551_01,True,True
5552_02,True,True
5552_03,False,False
5555_01,False,True
5556_01,False,False
5557_01,True,True
5560_01,False,False
5561_01,True,True
5561_02,False,False
5561_03,False,False
5561_04,True,False
5563_01,True,True
5566_01,False,False
5568_01,False,False
5568_02,True,True
5569_01,True,False
5571_01,False,True
5572_01,True,True
5573_01,False,False
5574_01,False,False
5575_01,False,False
5575_02,True,True
5578_01,True,True
5580_01,True,True
5582_01,False,False
5583_01,True,True
5585_01,False,False
5585_02,False,True
5586_01,False,False
5587_01,False,False
5589_01,True,True
5591_01,False,False
5592_01,True,True
5594_01,False,False
5595_01,False,False
5596_01,False,False
5598_01,False,True
5599_01,False,False
5601_01,True,True
5601_02,False,True
5601_04,False,True
5601_05,True,True
5602_01,True,True
5602_02,True,True
5603_01,False,False
5606_01,True,True
5606_02,True,True
5608_01,True,True
5609_01,False,False
5610_01,True,True
5610_02,False,False
5611_01,True,True
5611_02,False,False
5613_01,False,True
5614_01,True,True
5615_01,True,True
5616_01,False,True
5618_01,True,True
5619_01,True,True
5622_01,True,True
5623_01,True,True
5625_01,True,False
5625_03,False,False
5625_04,True,True
5626_01,True,True
5627_01,False,False
5628_01,True,False
5631_01,False,False
5637_01,False,False
5639_01,False,True
5640_01,True,True
5642_01,True,True
5643_01,True,True
5643_03,False,False
5644_01,False,False
5645_01,True,True
5647_02,True,True
5648_01,False,False
5648_02,False,False
5650_01,False,False
5651_01,False,True
5652_01,False,False
5653_01,True,False
5655_01,False,False
5659_01,False,False
5661_01,False,True
5661_02,True,False
5662_01,True,True
5662_02,False,False
5663_01,True,True
5667_01,False,False
5671_01,True,False
5674_01,False,False
5677_01,False,False
5679_01,True,True
5679_02,True,True
5679_03,True,True
5680_01,True,True
5681_01,True,True
5684_01,True,True
5684_02,True,True
5684_03,False,False
5684_04,True,True
5685_01,True,False
5686_02,False,False
5687_01,True,False
5688_01,True,True
5689_01,False,False
5692_01,False,False
5693_01,True,True
5695_01,True,True
5696_01,True,True
5698_01,False,False
5700_01,True,True
5701_01,True,True
5702_01,True,True
5705_01,True,True
5706_01,True,True
5707_01,True,True
5709_01,False,True
5710_01,True,True
5712_01,True,True
5713_01,False,True
5714_01,False,False
5714_02,False,True
5714_03,False,True
5714_04,True,True
5714_05,True,True
5716_01,False,True
5717_01,False,True
5718_01,True,True
5719_01,False,True
5719_02,True,False
5721_01,True,True
5721_02,False,False
5722_01,False,False
5723_01,True,False
5724_01,True,True
5725_01,False,True
5727_01,False,False
5728_01,False,False
5729_01,True,True
5730_01,False,False
5732_01,False,False
5733_01,True,True
5733_02,False,False
5735_01,True,True
5737_01,True,True
5737_02,True,True
5738_01,True,True
5739_01,True,True
5740_01,False,False
5740_02,False,False
5742_01,False,False
5744_01,False,True
5747_01,False,False
5748_01,False,False
5750_01,False,False
5755_01,False,True
5756_01,False,False
5756_02,False,False
5756_03,False,False
5756_06,True,False
5756_08,False,False
5757_01,False,False
5758_01,True,True
5761_01,True,True
5763_01,False,False
5764_01,True,True
5765_01,True,False
5767_01,True,True
5768_01,True,True
5768_02,True,True
5769_01,True,True
5769_02,True,True
5772_01,False,False
5773_01,True,True
5776_01,False,False
5778_01,False,False
5780_02,True,True
5780_03,True,True
5781_01,False,False
5783_01,True,True
5785_01,False,False
5786_01,False,False
5788_01,False,True
5790_01,False,False
5791_01,False,True
5792_01,False,False
5793_01,True,True
5794_01,False,False
5795_01,True,True
5799_01,True,True
5800_01,False,False
5802_01,False,True
5804_01,True,False
5806_01,False,False
5808_01,False,False
5808_02,False,False
5809_01,False,False
5809_02,True,True
5810_01,True,True
5810_02,True,True
5811_01,False,False
5811_02,False,True
5812_01,True,True
5812_02,False,True
5812_03,True,True
5812_04,True,True
5812_05,True,True
5812_06,True,True
5813_01,True,True
5814_01,False,False
5814_02,True,True
5814_03,True,True
5814_04,True,True
5814_05,True,True
5814_06,False,False
5814_07,True,True
5816_01,False,True
5817_01,True,True
5818_01,False,False
5819_01,True,True
5821_01,False,False
5822_01,True,True
5823_01,True,True
5824_01,True,True
5825_01,True,True
5826_01,True,True
5827_01,False,True
5828_01,False,False
5829_01,False,False
5834_01,False,False
5835_01,True,True
5836_01,True,True
5839_01,True,True
5840_01,True,False
5842_01,True,True
5842_02,True,True
5843_01,True,True
5844_01,True,True
5846_01,False,False
5847_01,False,False
5848_01,False,True
5849_01,False,False
5852_01,False,False
5854_01,False,True
5855_02,False,True
5856_01,True,True
5856_02,True,True
5857_01,False,False
5858_01,False,True
5859_01,False,True
5860_01,False,False
5860_02,True,True
5860_03,True,True
5861_01,True,True
5863_01,False,True
5863_02,False,False
5868_01,False,False
5869_01,True,True
5871_01,True,True
5874_01,True,True
5875_01,False,False
5876_01,False,True
5876_02,True,True
5876_03,True,True
5878_01,True,True
5879_01,True,True
5880_01,True,True
5882_01,False,False
5885_01,False,True
5885_02,False,True
5885_03,True,True
5885_04,False,False
5885_05,True,True
5885_06,False,False
5885_07,False,False
5885_08,False,True
5886_02,True,False
5887_01,False,True
5887_02,False,False
5888_01,False,False
5888_02,False,False
5889_01,False,False
5890_01,True,True
5891_01,True,True
5894_01,True,True
5898_01,True,True
5900_02,True,True
5900_03,True,True
5901_01,False,False
5902_01,True,False
5903_01,False,False
5905_01,False,True
5906_01,False,False
5907_01,True,True
5908_01,True,True
5909_01,True,True
5909_02,True,True
5909_03,True,True
5912_01,True,True
5913_01,False,False
5915_01,False,False
5916_01,False,True
5919_01,True,True
5920_01,False,False
5921_01,True,True
5921_02,True,False
5922_01,False,False
5923_01,True,True
5924_01,False,False
5925_01,False,False
5925_02,True,True
5925_03,False,False
5927_01,False,False
5927_02,False,False
5927_03,True,True
5927_05,True,True
5927_06,True,False
5927_07,False,False
5928_01,False,True
5930_01,True,True
5930_02,False,False
5930_03,True,True
5931_01,False,False
5933_01,False,False
5938_02,True,True
5939_01,False,False
5944_01,True,True
5945_01,True,True
5945_02,True,True
5945_03,False,True
5946_01,False,False
5947_01,True,True
5949_01,False,False
5949_02,True,True
5953_01,True,False
5954_01,False,False
5955_01,False,False
5955_02,False,False
5956_01,False,False
5957_01,True,True
5957_02,True,True
5957_03,True,False
5959_01,True,False
5959_02,True,True
5960_01,True,True
5960_02,False,True
5960_03,True,True
5963_01,True,False
5965_01,False,True
5967_02,False,True
5967_03,False,False
5968_01,False,False
5969_01,True,True
5969_03,False,True
5971_01,False,False
